"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size"
2023,"MI","FT","Data Analyst",130000,"USD",130000,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",138000,"USD",138000,"United Kingdom",100,"United Kingdom","M"
2023,"SE","FT","Data Architect",92000,"USD",92000,"United Kingdom",100,"United Kingdom","M"
2023,"SE","FT","Data Manager",65000,"USD",65000,"Colombia",0,"Colombia","M"
2023,"SE","FT","Data Manager",48000,"USD",48000,"Colombia",0,"Colombia","M"
2023,"SE","FT","Data Analyst",110000,"USD",110000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2023,"SE","FT","Analytics Engineer",130000,"USD",130000,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",87000,"USD",87000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",160000,"USD",160000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",112000,"USD",112000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",162500,"USD",162500,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",130000,"USD",130000,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",299500,"USD",299500,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",245100,"USD",245100,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",145000,"USD",145000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",147100,"USD",147100,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",90700,"USD",90700,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",115100,"USD",115100,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",73900,"USD",73900,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",168400,"USD",168400,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",105200,"USD",105200,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",210000,"USD",210000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",160000,"USD",160000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",145000,"USD",145000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Applied Scientist",222200,"USD",222200,"United States",0,"United States","L"
2023,"SE","FT","Applied Scientist",136000,"USD",136000,"United States",0,"United States","L"
2023,"MI","FT","Data Analyst",100000,"USD",100000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",85000,"USD",85000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",70000,"GBP",85066,"United Kingdom",100,"United Kingdom","M"
2023,"MI","FT","Data Engineer",47500,"GBP",57723,"United Kingdom",100,"United Kingdom","M"
2023,"EX","FT","Data Scientist",200000,"USD",200000,"United States",0,"United States","M"
2023,"EX","FT","Data Scientist",145000,"USD",145000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",140000,"USD",140000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",95000,"USD",95000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",185000,"USD",185000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",120250,"USD",120250,"United States",100,"United States","M"
2023,"MI","FT","Financial Data Analyst",130000,"USD",130000,"United States",100,"United States","L"
2023,"SE","FT","Data Scientist",205000,"USD",205000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",297300,"USD",297300,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",198200,"USD",198200,"United States",100,"United States","M"
2023,"SE","FT","Research Scientist",141288,"USD",141288,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",94192,"USD",94192,"United States",0,"United States","M"
2023,"SE","FT","Data Infrastructure Engineer",184000,"USD",184000,"United States",100,"United States","M"
2023,"SE","FT","Data Infrastructure Engineer",143000,"USD",143000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",70000,"USD",70000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",55000,"USD",55000,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",275300,"USD",275300,"United States",100,"United States","M"
2023,"SE","FT","Analytics Engineer",183500,"USD",183500,"United States",100,"United States","M"
2023,"MI","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2023,"MI","FT","Data Analyst",65000,"USD",65000,"United States",100,"United States","M"
2023,"MI","FT","ML Engineer",160000,"USD",160000,"United States",0,"United States","M"
2023,"MI","FT","ML Engineer",147000,"USD",147000,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",149040,"USD",149040,"United States",100,"United States","M"
2023,"SE","FT","Data Architect",113900,"USD",113900,"United States",100,"United States","M"
2023,"MI","FT","Software Data Engineer",100000,"SGD",75020,"Singapore",100,"Singapore","L"
2023,"SE","FT","Data Analyst",180180,"USD",180180,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",106020,"USD",106020,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",1400000,"INR",17022,"India",100,"India","L"
2023,"EN","FT","AI Programmer",70000,"USD",70000,"India",0,"Australia","L"
2023,"EN","FT","AI Developer",80000,"USD",80000,"Sweden",50,"Sweden","M"
2023,"MI","FT","Lead Data Analyst",1500000,"INR",18238,"India",50,"India","L"
2023,"MI","FT","Machine Learning Engineer",250000,"USD",250000,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Engineer",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",105000,"USD",105000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",70000,"USD",70000,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",210914,"USD",210914,"United States",100,"United States","M"
2023,"EX","FT","Data Engineer",116704,"USD",116704,"United States",100,"United States","M"
2023,"EN","FT","Research Scientist",150000,"USD",150000,"United States",0,"United States","M"
2023,"EN","FT","Research Scientist",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",146000,"USD",146000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",75000,"USD",75000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2023,"EN","FT","Data Analyst",60000,"USD",60000,"United States",100,"United States","M"
2023,"MI","FT","Analytics Engineer",185700,"USD",185700,"United States",0,"United States","M"
2023,"MI","FT","Analytics Engineer",165000,"USD",165000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",169000,"USD",169000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",110600,"USD",110600,"United States",0,"United States","M"
2023,"SE","FT","Data Operations Engineer",193000,"USD",193000,"United States",100,"United States","M"
2023,"SE","FT","Data Operations Engineer",136850,"USD",136850,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",276000,"USD",276000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",178500,"USD",178500,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",55000,"EUR",59020,"Spain",0,"Spain","M"
2023,"MI","FT","Data Scientist",45000,"EUR",48289,"Spain",0,"Spain","M"
2023,"MI","FT","Data Engineer",70000,"EUR",75116,"Slovenia",100,"Slovenia","M"
2023,"MI","FT","Data Engineer",45000,"EUR",48289,"Slovenia",100,"Slovenia","M"
2023,"SE","FT","Machine Learning Engineer",161000,"GBP",195652,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Machine Learning Engineer",83300,"GBP",101228,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",112700,"GBP",136956,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",83300,"GBP",101228,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129000,"USD",129000,"United States",0,"United States","M"
2022,"SE","FT","BI Developer",130000,"USD",130000,"United States",100,"United States","L"
2021,"MI","FT","Data Science Lead",150000,"USD",150000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"SE","FT","ML Engineer",260000,"USD",260000,"Canada",100,"Canada","M"
2023,"SE","FT","ML Engineer",110000,"USD",110000,"Canada",100,"Canada","M"
2023,"SE","FT","Analytics Engineer",170000,"USD",170000,"United States",100,"United States","M"
2023,"SE","FT","Analytics Engineer",130000,"USD",130000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",247500,"USD",247500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",172200,"USD",172200,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",239748,"USD",239748,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",159832,"USD",159832,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",128750,"USD",128750,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",106250,"USD",106250,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129000,"USD",129000,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",299500,"USD",299500,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",245100,"USD",245100,"United States",0,"United States","M"
2023,"MI","FT","Data Analytics Manager",155000,"USD",155000,"United States",0,"United States","M"
2023,"MI","FT","Data Analytics Manager",140000,"USD",140000,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",167500,"USD",167500,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",106500,"USD",106500,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",188500,"USD",188500,"United States",100,"United States","M"
2023,"SE","FT","Data Architect",117000,"USD",117000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",250000,"USD",250000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",138000,"USD",138000,"United States",100,"United States","M"
2023,"MI","FT","Data Analyst",130000,"USD",130000,"Canada",100,"Canada","M"
2023,"MI","FT","Data Analyst",100000,"USD",100000,"Canada",100,"Canada","M"
2023,"SE","FT","Deep Learning Researcher",115000,"EUR",123405,"Germany",0,"Germany","L"
2023,"SE","FT","Data Engineer",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","BI Analyst",160000,"USD",160000,"United States",0,"United States","M"
2023,"SE","FT","BI Analyst",135000,"USD",135000,"United States",0,"United States","M"
2023,"MI","FT","Data Science Manager",104500,"USD",104500,"United States",0,"United States","M"
2023,"MI","FT","Data Science Manager",70000,"USD",70000,"United States",0,"United States","M"
2023,"MI","FT","Data Science Consultant",90000,"USD",90000,"United States",0,"United States","M"
2023,"MI","FT","Data Science Consultant",70000,"USD",70000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",153600,"USD",153600,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",106800,"USD",106800,"United States",100,"United States","M"
2023,"EN","FT","Data Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",90000,"USD",90000,"United States",0,"United States","M"
2023,"MI","FT","Research Scientist",185000,"USD",185000,"United States",100,"United States","M"
2023,"MI","FT","Research Scientist",125000,"USD",125000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",127000,"USD",127000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",94000,"USD",94000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",210550,"USD",210550,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",153300,"USD",153300,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",200000,"USD",200000,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",150000,"USD",150000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",161500,"USD",161500,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",119500,"USD",119500,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",145000,"USD",145000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",148750,"USD",148750,"United States",0,"United States","M"
2023,"SE","FT","Data Analytics Specialist",105000,"USD",105000,"United States",0,"United States","M"
2023,"SE","FT","Data Analytics Specialist",85000,"USD",85000,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",215000,"USD",215000,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",146300,"USD",146300,"United States",0,"United States","M"
2023,"EN","FT","AI Developer",200000,"EUR",214618,"Germany",100,"Germany","L"
2023,"MI","FT","Data Engineer",72000,"USD",72000,"Mexico",100,"Mexico","M"
2023,"MI","FT","Data Engineer",60000,"USD",60000,"Mexico",100,"Mexico","M"
2023,"SE","FT","Machine Learning Engineer",153400,"USD",153400,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",122700,"USD",122700,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",260000,"USD",260000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",186300,"USD",186300,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",123900,"USD",123900,"United States",100,"United States","M"
2023,"MI","FT","Research Scientist",340000,"USD",340000,"United States",100,"United States","M"
2023,"MI","FT","Research Scientist",150000,"USD",150000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",153400,"USD",153400,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",122700,"USD",122700,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",250000,"USD",250000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",175000,"USD",175000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",60000,"EUR",64385,"France",50,"France","M"
2023,"SE","FT","Data Analyst",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",121700,"USD",121700,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",153600,"USD",153600,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",106800,"USD",106800,"United States",0,"United States","M"
2023,"SE","FL","Software Data Engineer",50000,"USD",50000,"Nigeria",50,"Australia","M"
2023,"EN","FT","Data Analyst",100000,"USD",100000,"Uzbekistan",100,"United States","L"
2023,"SE","FT","Machine Learning Engineer",247500,"USD",247500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",172200,"USD",172200,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",310000,"USD",310000,"United States",100,"United States","M"
2023,"EX","FT","Data Engineer",239000,"USD",239000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",125000,"USD",125000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",110000,"USD",110000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",150000,"USD",150000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",149076,"USD",149076,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",82365,"USD",82365,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",146000,"USD",146000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",75000,"USD",75000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",149600,"USD",149600,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",102000,"USD",102000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",80000,"GBP",97218,"United Kingdom",0,"United Kingdom","M"
2023,"MI","FT","Data Analyst",40000,"GBP",48609,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129000,"USD",129000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",85500,"USD",85500,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",121700,"USD",121700,"United States",0,"United States","M"
2023,"EN","FT","Research Scientist",150000,"USD",150000,"United States",0,"United States","M"
2023,"EN","FT","Research Scientist",100000,"USD",100000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",145000,"USD",145000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",150000,"USD",150000,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",97750,"USD",97750,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",201000,"USD",201000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",122000,"USD",122000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129000,"USD",129000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",120000,"USD",120000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",116990,"USD",116990,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",82920,"USD",82920,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",129300,"USD",129300,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Scientist",200000,"USD",200000,"United States",0,"United States","S"
2023,"MI","FT","Machine Learning Scientist",125000,"USD",125000,"United States",0,"United States","S"
2023,"SE","FT","Data Scientist",201000,"USD",201000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",122000,"USD",122000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",204500,"USD",204500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",142200,"USD",142200,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",155000,"USD",155000,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",140000,"USD",140000,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Infrastructure Engineer",205920,"USD",205920,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Infrastructure Engineer",171600,"USD",171600,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",121500,"USD",121500,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",78000,"USD",78000,"United States",100,"United States","M"
2023,"MI","FT","Data Engineer",154000,"USD",154000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",116000,"USD",116000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",190000,"USD",190000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",136000,"USD",136000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",65000,"GBP",78990,"United Kingdom",100,"United Kingdom","M"
2023,"MI","FT","Data Analyst",36050,"GBP",43809,"United Kingdom",100,"United Kingdom","M"
2023,"SE","FT","Data Analyst",180000,"USD",180000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",110000,"USD",110000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",275300,"USD",275300,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",183000,"USD",183000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",170000,"USD",170000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",154000,"USD",154000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",116000,"USD",116000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2023,"MI","FT","Data Engineer",200000,"USD",200000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",175000,"USD",175000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",160000,"USD",160000,"United States",100,"United States","M"
2023,"MI","FT","Data Engineer",105000,"GBP",127599,"United Kingdom",0,"United Kingdom","M"
2023,"MI","FT","Data Engineer",85000,"GBP",103294,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",153600,"USD",153600,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",106800,"USD",106800,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",85000,"USD",85000,"United States",100,"United States","M"
2023,"EN","FT","Data Analyst",75000,"USD",75000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",225000,"USD",225000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",156400,"USD",156400,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",145000,"USD",145000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",90000,"USD",90000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",204500,"USD",204500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",142200,"USD",142200,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",85500,"USD",85500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",167500,"USD",167500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",106500,"USD",106500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"MI","FT","Data Analytics Manager",155000,"USD",155000,"United States",0,"United States","M"
2023,"MI","FT","Data Analytics Manager",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",250000,"USD",250000,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",200000,"USD",200000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",260000,"USD",260000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",186000,"USD",186000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2023,"SE","FT","Research Scientist",200000,"USD",200000,"United States",0,"United States","M"
2023,"SE","FT","Research Scientist",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",45000,"EUR",48289,"Spain",0,"Spain","M"
2023,"SE","FT","Data Scientist",36000,"EUR",38631,"Spain",0,"Spain","M"
2023,"SE","FT","Data Scientist",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",120000,"USD",120000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",30000,"USD",30000,"India",50,"India","M"
2023,"MI","FT","Research Scientist",185000,"USD",185000,"United States",0,"United States","M"
2023,"MI","FT","Research Scientist",125000,"USD",125000,"United States",0,"United States","M"
2022,"EN","PT","Data Analyst",34320,"USD",34320,"United States",100,"United States","S"
2022,"MI","FT","Business Data Analyst",48000,"BRL",9289,"Brazil",100,"Brazil","M"
2023,"SE","FT","Head of Data",70000,"EUR",75116,"Portugal",100,"Portugal","L"
2022,"EX","FT","Data Science Manager",106000,"USD",106000,"Uzbekistan",0,"Russia","L"
2023,"SE","FT","Data Analyst",175000,"USD",175000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",130000,"USD",130000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",122000,"USD",122000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",93800,"USD",93800,"United States",100,"United States","M"
2023,"SE","FT","Data Science Manager",150000,"USD",150000,"Mexico",100,"Mexico","M"
2023,"SE","FT","Data Science Manager",90000,"USD",90000,"Mexico",100,"Mexico","M"
2023,"SE","FT","Data Analyst",165000,"USD",165000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",112000,"USD",112000,"United States",100,"United States","M"
2023,"EN","FT","Computer Vision Engineer",220000,"USD",220000,"United States",0,"United States","M"
2023,"SE","FT","BI Data Analyst",67000,"EUR",71897,"Germany",100,"Germany","M"
2023,"EN","FT","AI Developer",60000,"EUR",64385,"Germany",0,"Germany","M"
2023,"SE","FT","Machine Learning Engineer",204500,"USD",204500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",142200,"USD",142200,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",1300000,"INR",15806,"India",100,"India","S"
2023,"MI","FT","Machine Learning Engineer",200000,"USD",200000,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Engineer",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129300,"USD",129300,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",121700,"USD",121700,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",204500,"USD",204500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",142200,"USD",142200,"United States",0,"United States","M"
2023,"MI","FT","Data Scientist",40000,"USD",40000,"France",50,"France","L"
2023,"SE","FT","Data Science Consultant",1000000,"THB",29453,"Thailand",50,"Thailand","M"
2023,"SE","FT","Data Analyst",180180,"USD",180180,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",106020,"USD",106020,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",136000,"USD",136000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",104000,"USD",104000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",125000,"USD",125000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",110000,"USD",110000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",153400,"USD",153400,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",122700,"USD",122700,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",310000,"USD",310000,"United States",100,"United States","M"
2023,"EX","FT","Data Engineer",239000,"USD",239000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",152380,"USD",152380,"United States",0,"United States","M"
